focal,competitor,decay,treatment,Res.Df,RSS,Df,Sum of Sq,F,Pr(>F)
ENGERO,ENGERO,dead,sterilized,15,13.792374480114807,NA,NA,NA,NA
ENGERO,ENGERO,dead,sterilized,14,12.843446721295896,1,0.9489277588189111,0.9605772230684082,0.3449298098680975
ENGERO,ENGERO,dead,sterilized,13,12.842341634168982,1,0.0011050871269144835,0.0011186536738490922,0.9738267857608514
ENGERO,ENGERO,dead,unsterilized,15,6.142483855857855,NA,NA,NA,NA
ENGERO,ENGERO,dead,unsterilized,14,4.01686930712697,1,2.1256145487308853,6.95226674111331,0.02052376821001914
ENGERO,ENGERO,dead,unsterilized,13,3.974673320586153,1,0.04219598654081702,0.13801079504811375,0.7162510929441264
ENGERO,ENGERO,living,sterilized,15,1.1647403668836451,NA,NA,NA,NA
ENGERO,ENGERO,living,sterilized,14,1.054002851892724,1,0.1107375149909211,1.3662665254682709,0.26344187115972717
ENGERO,ENGERO,living,sterilized,13,1.053665348632159,1,3.3750326056503077e-4,0.004164075807410003,0.9495302359395814
ENGERO,ENGERO,living,unsterilized,15,12.047234930306404,NA,NA,NA,NA
ENGERO,ENGERO,living,unsterilized,14,12.047195317976566,1,3.961232983762386e-5,4.51935047404413e-5,0.994738241494689
ENGERO,ENGERO,living,unsterilized,13,11.394564127006047,1,0.6526311909705189,0.7445835916187866,0.4038349979248509
ENGERO,MACHZU,dead,sterilized,15,10.957495783910465,NA,NA,NA,NA
ENGERO,MACHZU,dead,sterilized,14,10.236414143375857,1,0.7210816405346083,1.498965302747655,0.24255532230269758
ENGERO,MACHZU,dead,sterilized,13,6.253688000494027,1,3.9827261428818295,8.279184995057898,0.012958932230901384
ENGERO,MACHZU,dead,unsterilized,15,12.673559226846272,NA,NA,NA,NA
ENGERO,MACHZU,dead,unsterilized,14,11.463894033323733,1,1.2096651935225395,1.436111639043691,0.25216061981130106
ENGERO,MACHZU,dead,unsterilized,13,10.950156720590849,1,0.5137373127328839,0.609907715107764,0.4488110842447337
ENGERO,MACHZU,living,sterilized,15,7.028782961901552,NA,NA,NA,NA
ENGERO,MACHZU,living,sterilized,14,6.771386613894739,1,0.25739634800681266,0.5282284918613146,0.48023611097021224
ENGERO,MACHZU,living,sterilized,13,6.33466875726024,1,0.43671785663449914,0.8962318873803196,0.3610598758379534
ENGERO,MACHZU,living,unsterilized,15,7.840580494172391,NA,NA,NA,NA
ENGERO,MACHZU,living,unsterilized,14,6.346760027730697,1,1.4938204664416945,3.2971369162030015,0.09252565334823365
ENGERO,MACHZU,living,unsterilized,13,5.889857339047299,1,0.4569026886833978,1.0084683908226781,0.3335968336026326
MACHZU,ENGERO,dead,sterilized,15,3.940458523545124,NA,NA,NA,NA
MACHZU,ENGERO,dead,sterilized,14,3.9228361996899537,1,0.017622323855170485,0.059797195914176926,0.8106340311497303
MACHZU,ENGERO,dead,sterilized,13,3.8311196138028745,1,0.0917165858870792,0.3112185827444068,0.5864125065937309
MACHZU,ENGERO,dead,unsterilized,15,1.6417387713429914,NA,NA,NA,NA
MACHZU,ENGERO,dead,unsterilized,14,1.6324877013257446,1,0.009251070017246787,0.07841933747813733,0.7838573980118467
MACHZU,ENGERO,dead,unsterilized,13,1.533600181941563,1,0.09888751938418161,0.8382483043050041,0.3765690565904869
MACHZU,ENGERO,living,sterilized,15,3.5200679178929484,NA,NA,NA,NA
MACHZU,ENGERO,living,sterilized,14,3.3860380556326324,1,0.134029862260316,0.5302460540755957,0.4794152705838487
MACHZU,ENGERO,living,sterilized,13,3.285999388381494,1,0.10003866725113841,0.3957708205494697,0.5401794287427477
MACHZU,ENGERO,living,unsterilized,15,2.7233727189054635,NA,NA,NA,NA
MACHZU,ENGERO,living,unsterilized,14,2.6178436975114474,1,0.1055290213940161,0.6103857822224102,0.4486373433829334
MACHZU,ENGERO,living,unsterilized,13,2.2475577218185094,1,0.370285975692938,2.14175486452619,0.16709438004128582
MACHZU,MACHZU,dead,sterilized,15,3.1804272059610628,NA,NA,NA,NA
MACHZU,MACHZU,dead,sterilized,14,3.1559732066035204,1,0.024453999357542333,0.10642399209421899,0.7494447972722722
MACHZU,MACHZU,dead,sterilized,13,2.9871271072654957,1,0.16884609933802475,0.7348195147288824,0.40685102884201074
MACHZU,MACHZU,dead,unsterilized,15,1.7952258623014192,NA,NA,NA,NA
MACHZU,MACHZU,dead,unsterilized,14,1.5295730970034358,1,0.26565276529798343,3.0760401358739213,0.102981917330643
MACHZU,MACHZU,dead,unsterilized,13,1.122705100170167,1,0.4068679968332689,4.711196161869048,0.049079208428489854
MACHZU,MACHZU,living,sterilized,15,3.6756826496366277,NA,NA,NA,NA
MACHZU,MACHZU,living,sterilized,14,3.5760452498226925,1,0.09963739981393527,0.3840801176593453,0.5461372694513771
MACHZU,MACHZU,living,sterilized,13,3.3724375150551142,1,0.2036077347675782,0.7848627410181266,0.39175153099399396
MACHZU,MACHZU,living,unsterilized,15,1.9110520996270703,NA,NA,NA,NA
MACHZU,MACHZU,living,unsterilized,14,1.7777482332639416,1,0.13330386636312874,1.1267831507752446,0.3077855054259045
MACHZU,MACHZU,living,unsterilized,13,1.53796252768634,1,0.2397857055776016,2.0268466340322706,0.17809755026790103
