focal,competitor,decay,treatment,Res.Df,RSS,Df,Sum of Sq,F,Pr(>F)
ENGERO,ENGERO,dead,sterilized,14,11.789190049709365,NA,NA,NA,NA
ENGERO,ENGERO,dead,sterilized,13,11.707521934019482,1,0.08166811568988308,0.09068404995966359,0.7680718943184286
ENGERO,ENGERO,dead,unsterilized,14,2.837812523892276,NA,NA,NA,NA
ENGERO,ENGERO,dead,unsterilized,13,2.742861269578181,1,0.09495125431409468,0.4500287053428194,0.5140640897263131
ENGERO,ENGERO,living,sterilized,14,1.1382705185002202,NA,NA,NA,NA
ENGERO,ENGERO,living,sterilized,13,1.0412402699494112,1,0.097030248550809,1.211433391086384,0.29101155878644414
ENGERO,ENGERO,living,unsterilized,14,11.876622775114837,NA,NA,NA,NA
ENGERO,ENGERO,living,unsterilized,13,11.742782736096775,1,0.13384003901806274,0.1481693518765684,0.7065148644025372
ENGERO,MACHZU,dead,sterilized,14,9.22243090849495,NA,NA,NA,NA
ENGERO,MACHZU,dead,sterilized,13,6.677187259702104,1,2.5452436487928454,4.955405045175142,0.044320384112375696
ENGERO,MACHZU,dead,unsterilized,14,12.66108897850101,NA,NA,NA,NA
ENGERO,MACHZU,dead,unsterilized,13,12.470373089491106,1,0.190715889009903,0.19881574828086518,0.6630142544350924
ENGERO,MACHZU,living,sterilized,14,6.89631205862813,NA,NA,NA,NA
ENGERO,MACHZU,living,sterilized,13,6.520717632898283,1,0.37559442572984647,0.7488021732230357,0.4025426528853232
ENGERO,MACHZU,living,unsterilized,14,6.216975991018914,NA,NA,NA,NA
ENGERO,MACHZU,living,unsterilized,13,6.044384429904159,1,0.17259156111475438,0.3712024475794937,0.5528489536406318
MACHZU,ENGERO,dead,sterilized,14,3.845597989477234,NA,NA,NA,NA
MACHZU,ENGERO,dead,sterilized,13,3.8425281266530864,1,0.0030698628241476733,0.01038592702473737,0.9203821825967999
MACHZU,ENGERO,dead,unsterilized,14,1.6007716998344887,NA,NA,NA,NA
MACHZU,ENGERO,dead,unsterilized,13,1.5989128985863994,1,0.0018588012480893479,0.015113028512388204,0.9040387721204028
MACHZU,ENGERO,living,sterilized,14,3.434851562502273,NA,NA,NA,NA
MACHZU,ENGERO,living,sterilized,13,3.0496572407330973,1,0.38519432176917556,1.6419963909765607,0.22243706125635657
MACHZU,ENGERO,living,unsterilized,14,2.7230248500673713,NA,NA,NA,NA
MACHZU,ENGERO,living,unsterilized,13,2.7091862349011837,1,0.013838615166187562,0.06640444087705921,0.8006798673630482
MACHZU,MACHZU,dead,sterilized,14,3.1015971045805943,NA,NA,NA,NA
MACHZU,MACHZU,dead,sterilized,13,2.969664626591371,1,0.13193247798922325,0.5775474437423418,0.46083597140236554
MACHZU,MACHZU,dead,unsterilized,14,1.5690939894585194,NA,NA,NA,NA
MACHZU,MACHZU,dead,unsterilized,13,1.46133861948487,1,0.10775536997364932,0.9585867306724829,0.34541284931477556
MACHZU,MACHZU,living,sterilized,14,3.1315521095540486,NA,NA,NA,NA
MACHZU,MACHZU,living,sterilized,13,2.999500884334982,1,0.13205122521906665,0.5723171934414908,0.4628299569801375
MACHZU,MACHZU,living,unsterilized,14,1.9109326810515415,NA,NA,NA,NA
MACHZU,MACHZU,living,unsterilized,13,1.3463721855641255,1,0.5645604954874159,5.451157206030122,0.036239631666208215
